name,category,number_of_reviews,rating,price
mwDNeaEfpotbSE,books,16631,4.73,604
zjxOYMiHcfteF,shoes,48114,2.16,984
grYQmijAlmmvQ,toys,37299,3.13,538
zURseZgW PV,CDs,17251,2.59,348
krSuk Ay YGIJ,phone_accessories,39713,0.09,903
MCCXUIB,baby_products,98203,4.03,476
S shUtSSHiu,shoes,63732,2.62,461
iCXgttbTngu,tools,88299,0.93,772
pBfdMgwCr,utensils,28860,0.59,967
EPZFIvi,CDs,29056,0.7,419
pOULIMqwXZeJ,pet_supplies,55177,2.14,711
jArEc,toys,37439,0.16,130
Ef EDLgihcEXwFj,CDs,96154,0.58,653
otzCLElvHQzf hX,clothing,84859,3.91,585
ihHP xog,car_accessories,88028,4.62,450
xJNmUdyakbqhc,utensils,2494,0.93,966
YWJcqdmKtIv,vinyl,89080,1.59,713
WFnmPK,toys,18290,1.78,699
XQOoZYiJqbgx Pk,shoes,68586,2.24,370
ivCrOXNRXgko,toys,66828,0.84,883
nuPAFwD,pet_supplies,51211,3.89,155
MKeBPiBCZ,CDs,26363,2.17,295
eFdeaAy,bluetooth_headphones,69786,4.78,905
EWtKHqKE,toys,42585,4.2,575
TmJdYaZqwQXMkv,baby_products,94239,3.25,69
jTcoRtCpwYPN Ak,toys,95232,4.27,226
ucOUrkSwl,shoes,54125,4.45,528
OtDnNaktnHdPrny,baby_products,34520,3.54,104
c ZXfKEjdnCni,electronics,76074,0.97,566
jJhDlIrHjToEn,jewelry,35203,2.78,869
QoHYGHNrQLb,books,15285,3.53,814
lvZJwEB,personal_care,73487,1.01,445
lDthaYx,clothing,51102,4.41,60
dRRFHKNFqRPnQw,bluetooth_headphones,31880,3.75,18
ZuccTNvvNcy,phone_accessories,6939,0.78,787
mDXwaZVngIf,headphones,88274,1.86,449
TNaqxM,clothing,79969,4.28,561
zkvmHdchZUEbIA,pet_supplies,75369,3.85,944
me BjkHw,shoes,21940,4.2,755
pMilOa,beauty_supplies,85568,0.54,94
TaXXxAheSlJGs,vinyl,83231,3.85,467
KRDFxpsohvu,shoes,30037,3.94,600
t IlOcDipMHbMi,art_supplies,32988,0.94,275
nbtc kvT,personal_care,34792,4.44,617
HLzjQauZBuB,tools,42071,3.52,659
QUfKsxMxz Cu,pet_supplies,83863,3.81,378
lDx TJmJ,art_supplies,56099,4.43,53
CauyaOBa,personal_care,38689,0.85,232
XdwAwxRdnzaJCa,personal_care,88569,1.19,428
gfYJelG,jewelry,59715,0.99,73
DoyCakdM,jewelry,68927,0.53,891
ecazwoRpWSRwy,art_supplies,24461,0.34,669
ygiJrTQNP,books,10613,1.07,515
HZQMHX,toys,59107,2.64,272
WKjmJnQTVnDi,car_accessories,80230,2.66,753
fJkVKSZEtbu,books,48814,4.57,202
unjpEi,vinyl,87106,0.09,76
hIOCVuxyUkYD,headphones,94027,3.75,760
AhLTcYfcJLZ,car_accessories,85410,2.26,513
rtuYEW,art_supplies,94326,1.43,757
utRVBE,pet_supplies,830,0.69,138
EYiBN,art_supplies,22201,4.98,703
WyLFjWCrJsjIp,car_accessories,10228,3.64,311
bjlakRWWHEspQL,sneakers,14892,1.21,233
EogKffKAkUBP,utensils,44801,4.08,34
"NZtxkg ",sneakers,88595,1.87,243
IqzVbFkfSPzJ,electronics,28782,3.58,578
OZngeoJ qw,pet_supplies,41172,4.68,233
fedRJhFtxeqzgwx,jewelry,23288,3.52,444
"wJQvRMV ",beauty_supplies,91411,3.27,173
kATlUpGcUlLW,shoes,40193,0.83,758
TQlWeHMg YpTmVN,utensils,45969,3.41,958
"TVLqM pf ",art_supplies,46971,1.68,242
EAelBtWikI,bluetooth_headphones,35470,4.2,181
sGTThvmqXHBZz,CDs,67288,2.73,910
WkhtjfcEfT Bz,bluetooth_headphones,83725,3.21,224
rrGbwrJMyMCSmMM,car_accessories,96424,2.43,841
RISvXo,books,74048,2.15,217
jRcRgQQTDzqu,clothing,57778,4.38,156
evDQtkp,headphones,22764,4.05,840
XuEjz,phone_accessories,36582,4.51,608
" axfDG",tools,67548,0.79,541
CMcEO tkaQrQX,vinyl,60809,2.5,785
gBwtIDfIlvwTu,baby_products,72718,1.39,647
TWAhzUcxzGBrJ,headphones,50392,3.31,664
rGKjZpEHX,shoes,30837,2.59,493
YXmnniVObtuTx,personal_care,39056,2.11,157
KqAskbwNeyoUtz,utensils,20087,4.94,902
JwSGU,art_supplies,52719,2.08,350
" akKQfhzDTf",shoes,76875,1.62,500
hOpisKjFzN,toys,9950,1.56,170
lYitYGZrznRSzto,shoes,65733,0.72,82
eHYfQFSeyQT L,vinyl,57405,1.46,222
lGmnmWoZXJ,pet_supplies,98298,2.17,999
Koacb,vinyl,30831,4.09,496
JAPOfzWS,books,70874,1.23,116
cUQjmwWgEHDxjm,personal_care,76890,4.11,768
cQiHrxsxd,CDs,64002,4.72,816
wWaGh,toys,3356,3.35,741
sMEniTRMRrG,headphones,71119,3.4,940
prtEmgvwqIa,phone_accessories,66378,1.31,725
NUZkSYtpmsaD,utensils,54577,3.37,475
qyFvhCEzcMIpLq,jewelry,21680,1.47,444
bLIlWipx,vinyl,47094,3,128
u FTvbLyQKCH,CDs,9547,3.24,508
SCbblx BqEixmNF,utensils,26409,4.5,810
nDKsXjvQmsE,bluetooth_headphones,96975,2.29,484
koZLJBYcuImzH,CDs,6629,1.01,845
djGWJNyl,shoes,18269,4.9,190
XecrpmJpQITd,art_supplies,76629,0.27,146
mkrExtOzkjml,phone_accessories,92706,3.95,156
lYghMv,utensils,60725,3.42,823
hvlsaonLmjNgE,pet_supplies,43738,3.61,604
jQFHTw,phone_accessories,66848,4.06,932
yuwQzrzPKdOfVjB,pet_supplies,22467,4.93,205
BKgEqhQlsaDe,toys,5360,4.22,540
HTYCVbHYjiGSsK,utensils,20132,4.19,683
TANcBxMFxmIyHDg,baby_products,35922,0.36,300
jTHENoF,art_supplies,77419,0.15,486
wytRyVxt,toys,43610,0.85,495
EPIzsxsSDXAPoI,beauty_supplies,19145,1.52,161
loLeoJr,shoes,69044,0.56,549
YJAUKxZRly,pet_supplies,53502,3.53,657
dsjzTYiD,bluetooth_headphones,6955,4.32,934
VuozmEc,tools,87882,2.38,574
lMQfkUNuoLTr,baby_products,49201,3.66,647
FQpPFa,utensils,15521,1.72,540
bUxvqCB,baby_products,33465,2.38,300
"YzwlMmX ",phone_accessories,33575,4.49,183
rLMjS BteDxjga,personal_care,80707,3.95,484
FtfLcAeL,personal_care,83080,4.72,40
xSjRbDNbjgAUhuR,electronics,22155,2.6,191
FuXwszDSlKs,vinyl,63742,0.97,194
PzrKyvcTN,bluetooth_headphones,64346,2.35,320
BBINFw,electronics,41406,4.03,230
uHoFBxlSYunx,headphones,61320,1.73,635
HGpZgoesiff,utensils,12812,4.44,583
fohjziQnTaFOt,art_supplies,88555,3.72,804
MBRraUNa,jewelry,77211,1.15,579
kLxkXFDljAH,utensils,65141,0.33,726
mpdCIJY,books,80956,4.77,324
vWhSKuQikjXhfl,headphones,14478,2.94,420
BOSgJtM,phone_accessories,89099,2.29,360
GkqroPeLO,CDs,52657,0.43,851
WXFOHpMCGTOPQBd,tools,54758,4.87,328
C KtdwGUUIpu,CDs,57025,1.35,760
SOVSYeEelZwX,utensils,29865,3.93,654
oWEnUAPbwIS,shoes,24059,1.61,41
GUWZueU,books,81836,2.23,631
yQQDpsPQSxjMYrw,clothing,37446,2.77,533
wHLdpXS,vinyl,88036,0.38,555
otDTGnYgyrg,art_supplies,38440,0.54,938
JfzELtnHKgpxDNS,books,6044,1,909
BwWkizGrbnpAm,toys,96627,1.61,596
Xcsacn,vinyl,54457,1.01,236
dQvXxHzEvAY,tools,53244,4.86,446
xlUZbCv,toys,1309,3.69,520
iljBHdpnkMjYR,clothing,54705,1.81,858
XwQsOSgEK,shoes,2259,4.22,252
JzNzdF,car_accessories,58053,3.99,710
auYrgmBxUIvSrZ,personal_care,67257,1.05,328
oczzMDQZXwLREWk,headphones,22281,0.99,269
hhYrnV,car_accessories,79671,1.07,837
MTpLPkreDds,sneakers,54867,2.49,813
tptqt,art_supplies,95222,0.2,526
vfHtDUymPreD,toys,37531,4.61,88
XZOsyWwz,beauty_supplies,29026,2.39,171
jJqXr,art_supplies,6935,4.05,837
LEVovSsQmWikRrx,headphones,66104,1.09,760
roySYRqqulXbbM,vinyl,1981,1.41,667
QxDODpq,shoes,89114,3.95,685
HtZiAcrxDrrlk,baby_products,46260,3.89,878
kpZAAPSdybhvi,sneakers,91228,0.21,437
bDmvPkoNPBj,electronics,1280,0.49,666
dnXcuIA,headphones,13925,1.29,64
WOOBW,shoes,19046,3.01,41
hGlHboAXhRpYqah,headphones,77466,2.77,421
Fzu jBR EK,vinyl,24568,2.11,715
thFSCvXIUcxXH,CDs,85219,2.05,853
LEjki,car_accessories,46665,3,653
tskarykBuFGiUX,shoes,3564,3.55,642
ppqUmmeSZRe,utensils,86383,4.7,447
duTbNwOEzMtpwu,utensils,81184,3.23,254
FHYtFkrbWJ,shoes,41054,0.64,80
" TbRYRQFTo",tools,85486,1.06,622
h VDa,CDs,8781,3.56,642
bYtyM,tools,89698,2.94,118
cfyqdcYWecgi,car_accessories,93163,2.55,195
FusLYdUx,personal_care,54795,1.4,909
prdLDYisJhYf,CDs,44626,4.24,692
X SrjQeh,shoes,48119,0.76,294
imObYbHysjdn,utensils,39488,4.32,381
jUYHrWQfXt,electronics,54890,3.82,208
jvglQ,books,25424,3.57,484
livJUBaAc,books,97023,4.82,687
LqpLGxdUakpYuR,headphones,47949,3.28,513
YYgdBDcXGjcq,beauty_supplies,74532,4.81,226
oiS DzoIPRZ,tools,8295,2.46,500
ybZOkfXXoFrnT,CDs,16710,1.89,846
OeKWBNIRDJrjf,CDs,36657,4.87,859
W OZwjOGlm,sneakers,31179,2.33,381
NAMeudAzmXG,beauty_supplies,62851,3.81,583
Bnoqnm ql,car_accessories,95117,0.02,503
mfhzpUXeQPXgr,books,20457,1.5,240
UepSWmNzFvPG,shoes,74776,2.03,456
ewxqgoZNOTXQX,CDs,82437,3.56,696
aRwcKQuTebua,bluetooth_headphones,41992,3.39,4
UnNwbqjcPFVw,utensils,63162,1.19,286
VKHRTudfyokEwqy,art_supplies,35396,3.15,475
ZgqaL mRIc,books,47670,4.27,110
mjNhCOVvwcxHZHa,utensils,68514,0.3,51
cgjibkdTG,art_supplies,7263,4.93,467
JEZltTeUScoxRq,sneakers,2130,3.2,677
jQFdzac,baby_products,61183,3.26,355
pdcOUtyYz DK,bluetooth_headphones,72361,2.58,497
YTaWLQgGXYww,vinyl,57376,4.39,456
"WBYd ",shoes,27831,4.8,962
lapKBRXpJfLJ,jewelry,83822,3.57,621
SEPnMFaJrTbXT,utensils,73659,4.66,429
RMpMsOqrr,phone_accessories,36427,4.43,161
" oqiQI Q",utensils,11420,1.69,576
YFpthnjT,clothing,90490,3.5,189
quGHPYJMHjo,jewelry,83656,4.7,416
aoAkG,electronics,46203,3.08,277
lwO mEzKisul,utensils,23342,4.44,264
RQIsbmoOjjHbV,clothing,63290,2.1,764
QnYLWilSg,utensils,88776,2.01,342
WKXOOoYsWMLFDr,shoes,71330,1.62,314
KrA iTcIH,beauty_supplies,7157,0.74,35
NLljENfC,personal_care,63224,0.65,915
bPLXaCiCSR,personal_care,34997,2.45,114
QdmazJFF,clothing,98965,4.39,355
obXIbgQunkp,baby_products,15717,4.94,103
QwuaCOEIsFGVuB,shoes,89985,1.84,48
yCQnuigJpJzagvl,books,36666,0.36,991
khFtJvHTkPEuVzV,toys,43141,0.1,645
BHRtKpp,tools,66660,1.19,979
JxqhLUsZ,bluetooth_headphones,89550,0.58,719
H OIz,jewelry,12548,4.22,44
chYlxYOYr afJW,art_supplies,96729,1.01,937
WknPepEjaMc,CDs,65935,1.32,103
ALAITNISDbgwM,electronics,34219,1.5,658
NJDBgbpgiXqsA,CDs,45672,1.41,542
g grojMS,shoes,68416,4.2,409
MWIAALPZgr,utensils,660,1.69,33
aRZZEgDKbBTwI,beauty_supplies,79480,1.08,84
mLiDTu,books,8685,3.37,582
EIQgTUH,shoes,38199,3.38,244
lz SNj,beauty_supplies,71975,3.63,595
TKeqrulDv,bluetooth_headphones,85023,0.57,523
kvhdKvK,art_supplies,91683,3.26,802
KqEhAmvnz,tools,45956,1.87,84
UhlHFW xeISYBS,sneakers,70895,1.81,854
rSKMJCDHlMRceE,art_supplies,47343,2.31,770
JYZECYz,sneakers,49250,1.96,223
HQFciZRgmGPu,books,15064,2.65,229
CiXgSbat,tools,5695,2.77,891
ZTERnLjHvnImMjw,tools,82033,2.16,874
UPjxC lcNKiMjlk,car_accessories,73105,4.55,576
FPEQepOs,car_accessories,80218,3.65,280
DAdwaExSo ZMk,clothing,28691,3.81,234
jtiQkXunhSJM,car_accessories,21155,1.89,377
JMcBAOHyt,jewelry,25142,1.86,475
" EJhTkACrqmew",vinyl,99165,4.08,20
rLJGGIjjLo,books,13341,2.94,996
jRFXpQzrhdZ,vinyl,46021,3.12,671
TddjuWTbgi,jewelry,46618,0.37,614
kslSGe,beauty_supplies,49246,1.83,229
" cmMQcOZdhE",shoes,23982,1.06,165
INPrizh,CDs,27633,3.91,308
xWhZCn,sneakers,54795,4.26,148
ionSuYjMIuAL,car_accessories,68794,2.97,916
TpNxwvbPW,bluetooth_headphones,46098,3.5,907
hfDuFpp,bluetooth_headphones,11731,4.17,143
FOemrY,pet_supplies,14471,3.41,114
BLLlM,utensils,13831,3.51,715
WQyuAAUJh,headphones,10723,1.02,481
HyQFAXq,utensils,80608,4.09,819
XmQF VqUAEAZd,vinyl,9409,1.5,249
NWtQUSIDqXR,phone_accessories,51186,0.47,53
JXnPF,books,30664,2.86,238
" ExF XSyM IWnt",tools,11070,1.35,766
SEdyUWvM,pet_supplies,28427,3.12,990
jGrbyFNXs,toys,5247,4.36,21
qpbf LnCSrgZvZt,toys,56743,4.44,380
emsyHcUicnH,phone_accessories,58502,0.81,826
KvJODyUHomqNaS,shoes,36984,1.62,158
pqzzqyhJawhDveJ,personal_care,87182,3.01,686
tYoEMSzvWLcJl,toys,13482,1.35,170
AtVFYnrr BZQ,baby_products,32309,1.6,329
a HJvUWjozfGi,beauty_supplies,34740,2.95,414
LnZYGl,baby_products,71592,4.59,539
w dEWgsc,headphones,45651,0.87,413
UlPuNRpIF,art_supplies,40865,4.75,304
Rrr JOcmWuaJAVr,baby_products,16066,2.01,798
"ofjaaD ",CDs,84519,0.65,863
MtFmtLIAkGKUj,toys,29971,1.14,939
ifYzrS,beauty_supplies,90052,2.72,129
bVemZSt,pet_supplies,93403,3.7,126
QYLiIDifnBz,CDs,14441,1.09,868
awBAek,jewelry,78021,2.66,87
zzuLBJI I,car_accessories,23906,1.01,693
NuEjGzbB RyE,bluetooth_headphones,57156,1.25,213
ZFTYYmWaOVWK,toys,55088,4.47,291
BaqRlKL,electronics,53983,2.75,786
cZWCpAqxk,phone_accessories,50327,4.95,498
WSclQoN,headphones,10897,1.77,194
cDdtojt,headphones,31839,3.27,46
EUGEycnc,phone_accessories,99777,3.01,643
TsDkORaVbRj,utensils,15456,3.05,54
xaQ iGApYQfKT,electronics,17398,4.87,595
JQOeOOglko,books,17145,0.73,613
arUNlzwjcPs g,shoes,69180,0.24,341
CJQpM xdeDG,utensils,74835,1.62,684
vRCeblKiTXjsoLr,beauty_supplies,60466,1.3,172
nGLnRoYUsV,bluetooth_headphones,17526,3.82,653
uEslvvPAvk,car_accessories,59716,3.04,747
qzjVlg,vinyl,59783,3.91,193
rSAculnHIeCq,beauty_supplies,95852,2.02,99
YQvuBPvU,personal_care,2810,1.97,792
xnKENX,books,17598,1.24,551
jbaQVrnerfZkokv,jewelry,45569,2.23,806
qiWjxcPO,books,94882,2.56,153
OcpzZponJDU,headphones,46593,2.94,562
DIJpXPteTdz,shoes,22400,4.22,844
BpN YnFAcRJPGqL,sneakers,15109,2.07,415
"CgHifyBZBLr ",shoes,48414,1.29,838
wefioSd,CDs,18,3.84,851
wDYK TYKcTsY,sneakers,76041,2.38,573
rHgMKtp,car_accessories,21294,4.87,827
orhIamRqKZI,headphones,98268,0.9,732
WprpC QF,personal_care,47375,0.61,315
cueaHgLviiJhMc,CDs,98463,1.23,712
GPQLwAYdmn,CDs,29999,0.03,310
UTiNHdymaA,bluetooth_headphones,92438,0.96,370
gCreJnxybI,headphones,53910,3.39,377
lKYsFXDrBILlb,utensils,88859,2.94,474
jiTYTaLjyHN,electronics,32527,3.93,192
wtjkeVAhdzOAu,tools,87129,3.19,75
SogZxctzyqBTw,CDs,65695,1.87,244
JPYTMN jsK,toys,37555,1.05,590
ZyjQJyVf,shoes,85290,1.58,996
"bBFltuHMjix ",electronics,64616,0.51,78
MjutnHC,books,55536,3.05,863
SlHItVFOlMsn,personal_care,50715,3.68,268
xaLijsQFZn,bluetooth_headphones,34614,0.76,366
JjyIDAqdKLHF,phone_accessories,34750,1.74,449
trRTGuVdjs,headphones,48959,1.9,704
" etfklOYfrdMGiq",CDs,76781,0.57,825
wJoZUXy,CDs,85740,4.55,981
OTHqoTnAVROk,car_accessories,74277,3.28,567
PyNRbFGEuKWJlI,shoes,94635,3.9,233
YrjKdjhPgfBznsV,shoes,14145,1.26,101
OEPoVAfA,personal_care,18937,3.47,228
JZGNWFS,pet_supplies,90047,3.88,610
MByVVESLAiclZ,headphones,58446,1.28,549
ArxvKMwyZ,headphones,95614,0.04,33
GGusVvwscaeD,shoes,86202,1.23,807
OajCPMwqCAEoLMl,tools,99527,3.13,321
Gxs F,art_supplies,2168,2.31,819
gyvAgRmKvhsf,shoes,13357,0.99,588
cEEKr,utensils,19173,1,790
" rFBfryAi",car_accessories,34460,3.32,400
IywEumb,toys,89513,1.75,533
qkeOSejhIipFpx,CDs,3637,0.92,135
EJSdevBR,shoes,21229,1.7,829
QvwkEMLLt,electronics,33760,0.69,968
UtnBdCFqxLPtL,utensils,26714,2.06,385
DMmGTsOy,CDs,32651,3.04,94
knZuciPbDp,baby_products,65006,1.67,160
RslHRDTChXRv,jewelry,19299,4.46,342
HBgg Io,jewelry,7789,1.39,315
BgjlmSy YGQ,tools,17871,4.23,232
yiROCVeKmyjlDcR,electronics,58921,0.87,564
pjEAD,car_accessories,47508,3.24,484
fOjEmXrTRhB,sneakers,83684,1.11,648
XSWKdAu,tools,85156,1.33,26
cQnmtlgNCJC,baby_products,14979,4.42,141
uLF xpCBdrN,baby_products,74931,3.26,890
fcXOnzOv Worqb,headphones,32256,0.11,849
mlTLfDvHRgKw,clothing,83381,0.86,525
oryggzfwz BN,electronics,37918,4.84,966
bBsUdh,baby_products,80146,3.72,364
YnaLPKzmQHVWgIX,CDs,39920,0.26,478
alN BIoDeM,toys,61965,1.62,155
ZCaJVu,electronics,86827,2.12,306
mKPITFt,CDs,18687,0.99,459
sfkyICB,books,78527,4.49,994
syApQwvlj,baby_products,49880,1.32,477
oseRRi,bluetooth_headphones,80059,3.56,674
"zX kuKzVLk ",jewelry,67882,4.13,391
TSswPKvioiKeNzg,headphones,54035,4.24,620
lXuvTa,personal_care,2970,1.19,448
esNEQY,toys,71401,3.01,825
mjnVQlIESu,clothing,85935,2.54,593
XxvEDVx,sneakers,87025,0.81,931
cAGFtxWHb,clothing,83524,4.69,876
nLKbrQdTSHxk Hw,sneakers,68241,1.53,234
NJGkALoiVmkcWS,vinyl,71329,4.19,532
vKeHk,car_accessories,89389,4.45,358
ApZ yjnD,headphones,42479,0.86,430
AcGjWCaZ,CDs,5853,2.09,228
JdbvQr,jewelry,74273,0.87,137
wO zeXmh,personal_care,32689,3.14,190
kjxtDab,vinyl,97055,1.6,248
lRxbtdpb,car_accessories,32539,4.46,361
LTkSzT,phone_accessories,46476,2.69,195
qDWXAxqKWCqxRK,bluetooth_headphones,24710,1.79,30
oWLvfDxbnsdcRGu,jewelry,99871,2.63,249
fpUgIJS,tools,49696,2.42,549
mEGoNU,jewelry,61676,2.29,669
XjIhbgtJMTZY,headphones,19339,0.56,593
jtIBvZ,electronics,34280,1.58,250
bFZFCIGJSxBGao,pet_supplies,92885,2.57,724
M AIyMJPOrVNDx,books,61123,2.74,543
dQtdMWeTaMJV,clothing,73917,2.32,916
SpWoo,headphones,17847,4.61,103
NWZCRyuwLEZ,beauty_supplies,77955,1.97,140
KNHnp,electronics,33912,1.06,256
mpRbkULEezgRcmD,sneakers,27318,1.13,554
IiFFCeLex Nx KL,headphones,16621,3.07,704
WiqWmxJvw,vinyl,24565,2.02,980
fD qU,pet_supplies,27830,0.55,385
LNliHFio,books,24295,1,307
PJucUByqQVl,toys,64340,0.19,410
oCEHfsPFZLquXYz,tools,16613,1.12,47
LBg uTvUmneAUo,beauty_supplies,61315,2.73,935
ShYlRZjpeK,jewelry,28629,2.54,439
KFZPUwT,car_accessories,23582,3.25,573
kiCwLL,phone_accessories,10879,3.22,705
KkaPOppgzly,jewelry,89489,1.99,734
LOcTKlQ,jewelry,77939,0.07,787
qnDKfFpVa,sneakers,8967,4.64,922
" pcoRwSKeLrAmDr",books,77842,1.66,105
DZcAfUJCdAbm,personal_care,21153,1.28,263
KvmslGHLGQ,bluetooth_headphones,73135,4.5,587
FdbtgJTxMLo,jewelry,9810,3.92,802
NlNiVimSeN,pet_supplies,31954,3.71,130
pBaGoQL,jewelry,35766,2.51,465
ViDENXEuLswITTL,bluetooth_headphones,96295,0.16,658
rlRMiZjX,car_accessories,55460,4.17,543
RREHRNr,art_supplies,7744,1.35,432
PNxRXLuowKNkvO,art_supplies,89030,1.19,838
DYgGsOVdvY,tools,44733,4.78,903
vWWchDuDEwAgTTP,books,2186,1.25,152
HtYjn,books,42164,3.42,7
ooDHtGVcdjkngT,clothing,88843,4.25,706
GuMA fdVB,phone_accessories,86274,3.59,315
sPXYxFVcj,baby_products,39800,3.36,469
" mJtNHsapWffI",books,57956,4.6,444
NHgzAQ,jewelry,18606,0.61,710
hlccqtzTD,bluetooth_headphones,15533,3.04,50
cKIZTIfUe,car_accessories,17660,3.65,721
XOWInW,phone_accessories,50940,4.29,358
K cSwMQaGLBPlb,vinyl,83219,2.29,588
AJziKqjcBsJUH,headphones,89210,2.06,632
rTjJdysUFSdMNW,sneakers,34827,2.15,80
YCNLC,electronics,46212,2.22,786
hXCIM  ey,books,15576,2.33,967
pULOdVfEKpUlMxo,CDs,10026,4.47,464
ksJOxvW,phone_accessories,98755,3.04,1000
jaUskIqk,phone_accessories,37668,0.35,149
DKZxnsU,headphones,85230,0.42,791
uiMMqDqiu,pet_supplies,81833,4.27,175
SndcjmZfyHoWzbb,clothing,25472,0.18,239
Y IIVYxJTczZz,tools,51513,2.01,708
nXoeSUtV,art_supplies,4552,1.65,74
KDLpZOAFddLEG,personal_care,96728,4.89,500
KQGYjNJUBga,personal_care,27562,0.46,663
BktAUSPh,personal_care,68407,3.97,430
HrrSvCguL,baby_products,90536,4.37,906
hok hGJtLzSpksO,personal_care,74486,1.6,94
LtWqpWupNairxJX,sneakers,4997,0.88,902
kSqWJksR,toys,72399,3.14,455
AEkFEeY,electronics,75316,0.36,970
kTyqntbhpCFXc,beauty_supplies,39090,1.76,195
lBcAoNkWzCaJXT,car_accessories,18697,1.14,358
OnYIXb vIU,baby_products,9092,3.18,23
